label,spa_qura1,spa_qura2
x,"al intentar pagar me sale esto: Sorry, your transaction did not pass verification due to security reasons. The transaction has been closed.",Me gustaría pagar mis pedidos juntos. ¿Cómo puedo hacer esto?
x,eres un humano o un robot?,eres un humano
x,lo encontre... a donde te lo puedo enviar ?,Envío a Reino Unido.
x,Por lo que no creo que vuelva a comprar nada más en AliExpress ya que no ofrece la seguridad suficiente para resolver este tipo de problemas,¿Qué tipo de compradores pueden usar PayPal?
x,Necesito saber que pasa con el reembolso,"Pagué con MasterCard, ¿cómo puedo recibir el reembolso?"
x,no me parece nada facil no consigo cambiarlo,No consigo abrir una disputa.
x,por que dice estado cerrado,¿Por qué se cerró mi pedido?
x,Si pero el reembolso fue a una tarjeta que anule,Quiero que me hagan el reembolso a una cuenta nueva de mi tarjeta
x,El producto que he recibido no corresponde con la descripción. ?Qué puedo hacer?,He pagado con mi tarjeta de crédito dos veces por el mismo producto. ¿Qué puedo hacer?
x,habilitar mi cuenta,Cierren mi cuenta.
x,no tengo el numero del vendedor,¿Por qué el número de seguimiento no funciona?
x,y necesito mi dinero de regreso,Necesito mi número de seguimiento.
x,¿Por qué el pago ha sido hecho dos veces en mi tarjeta de cr,¿Por qué el pago ha sido hecho dos veces en mi tarjeta de crédito?
x,no puedo ver mis ultimas compras,"Mis compras llegaron incompletas, ¿qué debería hacer?"
x,El producto que he recibido no corresponde con la descripción. ?Qué puedo hacer?,¿Qué garantías recibiré con el producto por el que he pagado?
x,hello at what time the purchases of $ 0.1 are renewed,Recibí menos reembolso del reclamado. ¿Qué puedo hacer?
x,YA LE ENVIE MENSAJE PERO NO ME RESPONDE,El vendedor no me responde.
x,No encuentro my pedido,¿Cómo encuentro un pedido anterior?
x,?Hay algún servicio de número de seguimiento?,Necesito el número de seguimiento.
x,Pero ahun no me han llegado y me aparece como cerrafo,no me han reembolzado
x,Hice un pedido y no aparece el pago,"Hice el pago, pero el pedido fue congelado."
x,Osea no sabemos donde esta,El sistema no está disponible.
x,"Hola, el vendedor me dice que no le queda stock cuando le he realizado el pedido y me ponía que quedaban 5 más, además de la que compré, ahora no contesta mi mensaje y quiere que cancele el pedido, diciéndome que compré una de mayor precio",El vendedor subió el precio después de realizar el pedido.
x,donde viene el periodo de protecccion,El botón de disputa no funciona.
x,Porque tengo la cuenta desactivada?,¿Por qué mi cuenta está desactivada?
x,¿Cómo pagar el pedido mediante Transferencia Bancaria?,¿Cómo procedemos a pagar por transferencia bancaria?
x,No he recibido mis productos,"He pedido productos, pero no he recibido mi pedido."
x,P eso no me contestan quiero hablar con un humano no con una maquina,Quiero saber si p uedo hacer el pago con American Express.
x,1 paquete dicen se extravio en aduanas y el otro aun esta retenido en aduanas desde mayo que hice esta compra,Mi pedido está retenido por aduanas.
x,"Hola, ¿qué pasa si termina el tiempo de procesamiento y el vendedor aún no ha enviado mi pedido?",¿Qué pasa si el tiempo se acaba y el vendedor no ha enviado mi pedido?
x,quiero mi dinero de vuelta por favor,Quiero cancelar este pedido y recibir mi dinero de vuelta.
x,"AQUI TIRADO, BUENA ATENCION AL CLIENTE",No puedo enviar un email al servicio de atención al cliente.
x,Aun no recibo mi reembolso,No recibo reembolso.
x,Gran tamaño Durable parte trasera del asiento cama del recorrido del colchón de aire a prueba de humedad inflable colchón de aire cama interior del coche Color: Black,He recibido solo una parte del pedido.
x,No puedo pagar mi pedido porque no tengo tarjeta de crédito,¿Qué puedo hacer para usar mi tarjeta de crédito para pagar un pedido?
x,"Compré un móvil en Aliexpress hace dos meses que no ha llegado. HE intentado abrir una disputa pero no me deja, y me puse en contacto con ustedes pero me dijeron que esperara al ultimo dia de proteccion que es hoy. Hoy el movil sigue sin llegar y sigo sin ",Abrí disputa hace un mes y aún estoy esperando respuesta.
x,No puedo entrar a mi cuenta.,No puedo iniciar sesión en mi cuenta.
x,El pedido ha sido cancelado,El pedido no ha sido enviado.
x,ahora ni eso,No recibí el pedido ni me devolvieron el dinero.
x,A la espera de hacer el pago,"Tengo una tarjeta de débito, pero no puedo hacer el pago."
x,TARJETA DE CREDITO VISA,Tarjeta Visa de débito.
x,Necesito que alguiennme diga como le hago para rastrear mi pedido en la ciudad de México,¿Saben la fecha en la que llegará mi pedido?
x,Mira Cariño aki pakete dese trengo no recibido nada,No he recibido nada.
x,mi pedido no aparece en mis pedidos,¿Cómo puedo pagar mis pedidos en un solo pago?
x,PERO SI ME HICIERON EL DESCUENTO ENLA TARJETA QUE HAGO?,El vendedor prometió que si cancelaba la disputa me haría el reembolso. ¿Puedo confiar en él?
x,MI PEDIDO NO SE HA ENVIADO,Mi pedido ha sido enviado al país equivocado.
x,como devuelvo el producto,¿Cuándo recibiré el producto que he comprado?
x,solicito la ayuda en linea,ayuda en persona
x,How much longer it will take to be able to pay me urges me really I have many years to buy with you and they are delaying me a lot by not letting me make my purchases,Su vendedor me robó.
x,No sois nada serios esto es una estafa,El pedido no es como estaba descrito.
x,vale esperaré un par de dias,Suma mínima de un pedido.
x,Chat ebb igo,chat en linea
x,donde esta mi dinero?,Aun no me han devuelto mi dinero
x,Quiero cancelar un pedido que no ha sido enviado y el vendendor no quiere cancelarlo,"Necesito cancelar el pedido, pero el vendedor se niega a cancelarlo."
x,Me decís que sake como entregado .. aunque mañana valla otra vez a correos y aga una reclamación,Al realizar verificacion me llega el codigo a mi antiguo correo y NO lo puedo ver.
x,"Si el pedido está retenido en aduana, que se debe hacer?",¿Qué puedo hacer si mi paquete está retenido por aduanas?
x,?Por qué no puedo usar mi tarjeta de crédito?,¿Por qué mi tarjeta de crédito no funciona?
x,¿Cómo puedo saber si debo pagar impuestos de importación u otros impuestos?,¿Debo pagar tasas si pido de China?
x,No he reci ido mi pedido,No he recibido mi pedido.
x,Error al hacer el pago,Recibo un error cuando hago el pedido.
x,como contacto con un humano?,¿Puedo hablar con un humano?
x,Cómo puedo ponerme en contacto con el vendedor antes de la compra,¿Cómo contacto con el equipo de atención al cliente?
x,Some time ago I made a purchase and I still do not get my order but I wanted to check the store now does not exist because? What happens with my order now that the store does not exist?,I speak English 
x,hice un pedido y nunca recibi los productos,Pedí un producto y nunca lo recibí.
x,Le digo que mi.ñedido no se observa disputa en progreso,¿Por qué no he recibido ninguna actualización en mi disputa?
x,No puedo realizar mi pedido,No puedo localizar mi pedido.
x,hola buenas noches tengo una inquietud con respecto a este pedido ya esta en mi país pero dice imposibilidad de entrega ustedes me podrían ayudar gracias,"¿Por qué dice ""Esta cuenta ya existe""?"
x,?Qué debo hacer si el número de seguimiento no funciona y ya han pasado 5 días?,¿Qué debería hacer si el número de seguimiento no funciona?
x,"No puedo pagar con ninguna de mis tarjetas de crédito. Ya cambié de browser. Mis tarjetas ya fueron verificadas y aprobadas, Envié toda la documentación que pidieron. Ya no sé que mas hacer.",He probado dos tarjetas de crédito diferentes y ninguna de las dos funciona.
x,acabo de escribir,No puedo escribir nada en la caja de texto.
x,queria hablar con comercial,Me gustaría hablar con un agente de atención al cliente.
x,iniciar chat con humano,No puedo iniciar sesión con la cuenta.
x,al día 17/01/18 Y ahora me dicen hasta el 23/02/18. Es un regalo de Reyes y es un móvil y actualmente se encuentra sin móvil y esto es una estafa ya que si me dicen que lo recibiría en febrero no lo hubiera pedido. El número de seguimiento esRB436112013SG,¿Cómo introduzco el número de seguimiento al devolver un pedido?
x,"que tal no he recivido mi pedido,ya termino plaso de entrega y en seguimiento de pedido dice que error intento de entrga,que puedo hacer","Estoy intentando hacer un pedido, pero dice ""error""."
x,Donde cambiar el número de tarjeta?,¿Cómo cambio el número de mi tarjeta de crédito?
x,Hola una pregunta ya deberian estar aqui el pedido que solicite,Tengo una pregunta relacionada con el pago por PayPal.
x,?Cómo puedo pagar con el dinero de un reembolso?,"Tras hacer un pedido, ¿cómo puedo pagar con Western Union?"
x,ALGÚN operador que me ayude con algunos vendedores de aquí?,quiero que me ayudes
x,?Cuál es el estado ahora?,¿Cuál es el estado ahora mismo?
x,quitar mi tarjeta de credito,¿Por qué mi tarjeta de crédito no funciona?
x,No te entiendo,"Si no hay respuesta del proveedor, ¿qué puedo hacer?"
x,quiero hablar con un agente,¿Puedo chatear con un agente?
x,me pueden atender,alguien que me pueda ayudar
x,buenas tardes hice un pedido el cual no se me mando y deseo se me devuelva el importe y esto es lo que me dice el vendedor,¿Este pedido tendrá tasas de importación?
x,"al confirmar pedido me pone en la aplicacion recien instalada ""lo sentimos, no puede participar en esta promocion"". La cuenta es de hace 2 dias. El cupon es valido, el cumplo el gasto minimo, entonces, POR QUE NO ME DEJA?","Lo sentimos, usted no puede participar en esta promoción."
x,Quiero cambiar la dirección de entrega,Quiero cambiar la dirección de envío.
x,hola buenos dias soy nueva aqui que pasa si verifico mi pedido y no cambia solo desde el dia 8 de enero me dice que salio de la aerolinea,¿Qué pasa si mi pedido no tiene un número de seguimiento válido?
x,El reembolso del vestido ya se ha gecho?es el q corresponde a 15 euros y pico?,no me ha llegado el reembolso a mi tarjeta
x,mi pedido es del 2 de septiembre,cual es el estado de mi pedido
x,¿Cómo hacer el pago a través de Boleto?,¿Cómo pago con Boleto?
x,El vendedor me ha dado un número de seguimiento que no se corresponde con mi pedido.,"Me han dado mi número de seguimiento, pero no puedo hacer el seguimiento."
x,estoy esperando respuesta a los antecedentes enviados a Jose,No estoy satisfecho con los productos.
x,no puedo ver mis ultimos compras en mi cuenta,Me pregunto si puedo regatear mis compras y cómo hacerlo.
x,mirMira tengo dos pedidos realizados desde el mes de julio,¿Cuántos pedidos en curso tengo?
x,No me deja pagar con PayPal . Me da error.,Mi cuenta no me da la opción de pagar con Western Union.
x,"Buen día. Estoy dando seguimiento a mi solicitud de hace varios días. El vendedor no ha respondido, usted puede ayudarme ?",¿Pueden ayudarme a hacer el seguimiento de mi pedido?
x,Darse de baja,Su email no me deja darme de baja.
x,necesito hablar con un operador,Necesito hablar con un agente.
x,NO PUEDO INTRODUCIR MI DIRECCION CORRECTAMENTE,El artículo no funciona correctamente.
x,Ya he hecho todos los pasos y nada,Ya he hecho el pago con Boleto.
x,no quiero cancelar quiero saber si esta enviado,Quiero saber si un vendedor es de confianza.
x,YA E METIDO LOS DOCUMENTOS QUE ME PIDEN PARA REALIZAR LA APELACION Y ME INDICA QUE HAY UN ERROR,NO PUEDO REALIZAR EL PAGO ME ESTAN COBRANDO ADICIONAL
x,"Me piden mi opinion y datos, encantado de hacerlo. Pero no puedo porque la página falla. O no te deja escribir, no se abre correctamente",La respuesta no se abre en el Centro de Mensajes.
x,?Por qué ha sido desactivada mi cuenta?,Su cuenta ha sido desactivada; no tiene autorización para dejar valoraciones.
x,quiero saber si mi producto ha llegado o no,¿Cómo saber si mi pedido está cancelado o no?
x,su cuenta es Angie RR,¿Cuál es su nombre de beneficiario?
x,He aceptado el abono de parte del pedido ahora que,"He abierto una disputa, ¿qué hago ahora?"
x,me estarian habilitando mi tarjeta,¿Por qué me piden que guarde mi tarjeta?
x,El pedido ha sido congelado justo después de pagar,El vendedor dice que el pago no ha sido recibido después de haber finalizado el pedido. ¿Qué puedo hacer?
x,He ganado 107 euros y no sale reflejado en trivia,"En mi pedido pone que no he pagado, pero sí lo he hecho."
x,tu n o trabajas tu te ries de los compradores,"¿Por qué no puedo abrir disputa y dice ""10 días después de que el vendedor envíe tu artículo""?"
x,"Entonces en ese caso que pasa, me reebolsan el pago","Se me ha cobrado el pago, pero no está reflejado en el pedido."
x,Buenos dias me gustaria saber por que no he recibido ya mis pedidos,¿Por qué me piden otro pago cuando ya he hecho el pago?
x,Por aun no recibo mi reembolso,¿Por qué no recibo mi reembolso?
x,Buenos dias me gustaria saber por que no he recibido ya mis pedidos,No he recibido el pedido y el número de seguimiento que me dieron está mal.
x,no me ha llegado un freebee,El pedido no ha llegado.
x,?Por qué el pago ha sido deducido dos veces?,¿Por qué he pagado el mismo producto dos veces?
x,El pedido es con Joison Chang cambiar color n,Ya he pagado el pedido. ¿Pueden cambiar el color?
x,?Qué debo hacer si mi paquete está detenido en la Aduana?,¿Qué debo hacer si mi pago con DOKU ha fallado?
x,he intentado esplicar mi caso y no consigo que me ayuden por favor podria hablar con un agente,Necesito hablar con un representante por teléfono.
x,Hola gracias. Estoy instalando un sistema y tengo problema con el módulo.,Tengo un problema con mi pedido.
x,No recibí mi pedido,No recibí confirmación después de mi pedido.
x,"Tengo varios envios y ninguno ha llegado a la fecha a mi casa, llamo al.correo local y me dicen que no hay nada, hablo con el vendedor y me dice que lo busque ...no se que hacer ya, estoy triste","Si pido a varios vendedores diferentes, ¿mis pedidos se enviarán juntos?"
x,Quiero una identificación de correo electrónico para explicar mis inquietudes claramente,no puedo cambiar mi correo electrónico
